prediction,uncertainty_variance,uncertainty_entropy
4,5.987676e-06,0.03363883
12,4.896602e-07,0.014285081
9,1.9550753e-05,0.05819757
19,2.4277506e-06,0.0140370615
6,0.00021840793,0.18286467
17,9.948306e-08,0.005962653
18,6.4093024e-09,0.0017451425
2,0.002748491,0.6288675
3,6.9766757e-12,7.7043565e-05
5,7.601357e-09,0.0020476065
10,0.009424016,0.92703927
12,2.2968882e-06,0.046169493
16,0.0016586083,0.38385347
18,1.0492835e-06,0.019713938
15,9.597374e-13,3.754438e-05
18,1.0047803e-07,0.00534677
3,0.0018382722,0.4893302
7,6.721924e-07,0.0071653486
20,0.002985975,0.45956582
9,1.3821965e-09,0.0005007048
11,1.0772311e-12,2.659742e-05
18,4.834304e-07,0.018197017
3,1.3359826e-07,0.008043355
9,1.643371e-15,1.6594214e-06
23,6.3137696e-07,0.018540174
1,8.846268e-06,0.06025692
25,4.7155713e-14,6.917497e-06
23,5.4509204e-05,0.0889904
3,4.3528365e-05,0.11599748
10,0.00067893905,0.22373785
1,6.5514024e-07,0.014911575
5,7.9223e-15,4.8597162e-06
21,0.0006691445,0.5023944
2,9.642377e-11,0.00028322104
22,1.2540917e-05,0.036214095
2,4.3926525e-06,0.019560253
6,1.8872415e-06,0.018314503
15,5.04962e-12,6.8112415e-05
0,7.1166113e-17,4.141291e-07
11,7.446775e-07,0.01797099
16,1.5675965e-06,0.027965054
10,0.004705516,0.39784414
22,6.5058186e-09,0.0026993705
7,0.00023582943,0.15544535
19,0.00010176405,0.08381419
0,1.4656773e-06,0.011294385
2,1.9745938e-09,0.0009632753
16,1.0880282e-06,0.024210116
10,9.638814e-10,0.0006625347
13,0.005561161,0.36384952
7,0.003260214,1.3903487
3,5.335574e-05,0.067681216
4,1.6682809e-05,0.034387376
22,6.559155e-12,9.800974e-05
11,5.7360674e-16,5.1571544e-07
17,5.500335e-09,0.0012755608
20,3.8483266e-13,2.8314467e-05
21,1.4376369e-08,0.0039297785
19,8.166252e-09,0.0014586045
10,3.761815e-09,0.0017662027
21,0.006228698,0.545244
0,3.4074386e-16,4.864101e-07
25,0.00081388105,0.17841037
21,0.005004311,0.47143847
16,2.941156e-07,0.009828471
16,1.624301e-08,0.0033931686
8,1.869504e-07,0.007809751
2,6.0588784e-10,0.0007136054
0,3.1912347e-15,2.7305766e-06
3,0.00045370942,0.11041808
18,0.0026986725,0.83177674
18,8.114899e-08,0.0026418797
22,1.3519425e-11,8.690343e-05
23,0.0005265849,0.32827094
25,6.0599436e-06,0.038505983
4,4.2796853e-07,0.0064955344
10,5.996943e-10,0.00049440033
10,0.0013258022,0.5604227
20,0.0010609908,0.14475119
19,2.0233425e-10,0.0003648549
23,1.1324714e-05,0.07460872
22,1.24909105e-08,0.0018826005
17,2.8950274e-06,0.03442405
18,1.0701728e-07,0.0040422417
16,2.3946572e-05,0.07363442
5,0.0008767602,0.36474878
13,1.2489561e-06,0.025446614
14,0.0038478286,0.5682509
13,0.0015162048,0.6782732
5,0.0062623317,1.0405804
13,0.00032569838,0.45519695
10,0.00447629,0.36205077
9,7.19587e-11,0.00025817045
9,0.0069474927,1.1541456
10,0.0010849315,0.6088025
16,6.257728e-10,0.00052567275
17,8.291319e-06,0.04840066
16,3.5491483e-09,0.0017412762
0,1.29720835e-11,7.8573335e-05
7,0.004979899,1.3315107
14,3.1550103e-09,0.001965399
16,2.0487776e-09,0.0011707051
21,2.6089544e-06,0.02572334
22,1.3199416e-09,0.0008551448
23,0.0028762599,0.30210435
13,5.7129427e-07,0.013731323
3,2.2232056e-08,0.0021520345
24,0.00045515798,0.3435643
12,1.4501803e-08,0.0016121673
2,7.168563e-11,0.00015347028
10,1.5794967e-07,0.008389204
18,2.0529279e-07,0.0064026755
24,6.432318e-10,0.00035946607
20,1.5639315e-14,2.7415574e-06
12,1.99861e-08,0.0017411021
6,0.005386146,0.99910337
10,1.6258034e-10,0.00030217654
21,2.7300246e-08,0.004835369
12,0.0016289094,0.43360516
8,1.3860075e-08,0.0023383282
8,5.5056303e-06,0.052209884
7,4.0098384e-06,0.030200975
5,1.707981e-07,0.010097301
17,7.563116e-05,0.1866065
0,4.0044099e-10,0.00039603724
4,0.0034364385,0.755194
0,1.0189231e-06,0.008074866
10,8.1719165e-10,0.00057824416
14,0.010980959,1.5140175
22,1.7453374e-11,0.00012077465
4,2.1924082e-10,0.00031060597
12,3.7106094e-14,1.080751e-05
13,4.421182e-06,0.04352981
17,4.0908576e-06,0.034571953
9,0.00035452188,0.432904
10,0.0020849784,0.31148848
12,3.332892e-09,0.0018247197
24,7.355847e-07,0.03168751
6,0.00030152313,0.15713777
16,1.7615355e-11,0.00012223692
1,1.6077383e-05,0.083006166
18,9.937123e-06,0.04962187
3,0.0002591704,0.2967409
22,0.00053014007,0.5279949
4,1.060526e-06,0.023454227
20,2.1901795e-07,0.0106006
19,0.0032111832,0.48812094
16,0.007624797,0.7137873
2,8.811736e-06,0.06333557
16,9.93226e-05,0.17643267
1,7.3881654e-07,0.016991772
18,0.00011675742,0.19563773
13,4.3593286e-06,0.021542106
5,5.477701e-09,0.000983351
4,0.0014909127,0.40152454
22,3.5588563e-08,0.002562163
12,0.006792632,0.9531521
3,0.00011347494,0.17138669
24,0.0008398719,0.16113089
13,8.210022e-09,0.0012713514
3,4.7369266e-08,0.0048112646
13,1.7491231e-05,0.03360367
0,5.9969574e-05,0.18323332
9,5.215866e-09,0.00078070856
19,3.0846924e-14,4.8897427e-06
7,0.009099868,0.7701965
13,4.1187387e-09,0.0012191827
21,8.240766e-09,0.0031737983
2,0.00016119795,0.23599099
5,4.8125644e-12,7.293682e-05
8,7.9586643e-10,0.00065867364
12,6.607064e-10,0.0010399447
9,3.0762224e-12,5.6259072e-05
10,0.002460015,0.27928495
10,0.0003316114,0.26321632
13,0.0042173266,0.46932894
6,5.806288e-07,0.011914096
20,1.2267786e-16,4.2803424e-07
3,0.00020761207,0.07343444
12,7.540928e-09,0.0015962654
5,1.7048269e-05,0.070431665
14,2.063359e-09,0.001171278
3,7.0219075e-09,0.0012122706
2,1.2956573e-05,0.10343149
25,1.2852193e-11,8.365697e-05
7,6.0644916e-06,0.053052478
19,3.1012902e-07,0.005499746
21,0.00013129994,0.065778494
4,0.00018040268,0.13928887
2,1.7396701e-14,3.6359688e-06
16,0.002203941,0.51689625
8,0.0017883198,0.5493775
2,8.8473385e-08,0.0056482777
22,0.0008508107,0.66651964
19,3.0709546e-07,0.010171697
16,0.0034434332,0.48981208
20,1.0073047e-08,0.0027238582
14,0.008742475,0.7093347
22,1.7159949e-09,0.00089457387
9,7.034599e-11,0.00022188478
23,5.5164937e-06,0.047327407
23,1.5211957e-09,0.0011634484
22,1.7063204e-08,0.0038383247
24,0.0019478073,0.18324095
4,4.9923597e-06,0.04045169
23,0.0025805635,0.40594465
3,9.712892e-05,0.09366166
2,0.00066360115,0.1782511
12,0.004076303,0.70467114
24,7.498558e-05,0.06296685
9,4.60761e-15,1.545724e-06
15,7.829489e-10,0.00078430114
15,1.3092313e-07,0.008129519
5,3.7343888e-08,0.0040713097
11,7.1177434e-13,3.0744162e-05
16,0.0021380854,0.42870757
13,0.004842954,0.89111084
4,6.4437536e-08,0.0043107867
14,0.0025344954,0.63096935
15,7.3298706e-10,0.00083654904
11,5.0627003e-14,7.2924568e-06
12,2.6824682e-05,0.08273626
16,1.4315041e-08,0.002020929
22,1.1329766e-06,0.021038165
11,5.479965e-14,4.8618763e-06
7,0.00064423576,0.27194622
12,3.708065e-10,0.0009937907
7,0.0043390538,0.69609135
0,1.8928394e-11,0.00018639152
6,6.529978e-08,0.004550983
9,2.565585e-13,1.17468e-05
22,7.3973743e-09,0.0010893382
24,0.005066615,0.41255018
10,0.0031526547,1.0037665
18,0.00020536687,0.16560657
16,1.9711318e-07,0.0058446387
14,2.6190373e-05,0.092425324
15,2.4567562e-06,0.029715354
24,3.494234e-10,0.0004924349
20,2.0325908e-13,1.1816119e-05
18,0.0032295112,1.3146425
5,0.0007893945,0.14976467
19,5.2929454e-15,2.4527367e-06
0,1.8933089e-07,0.0066545694
0,4.5517314e-09,0.001009396
10,3.4316412e-09,0.0012298906
18,2.4061977e-10,0.00038681936
21,6.943363e-08,0.0046562115
16,4.5498183e-09,0.0020699138
15,9.187511e-13,2.4094286e-05
25,0.00016008024,0.20411001
3,2.3999173e-06,0.037155554
14,6.771939e-08,0.007484467
18,5.7501086e-07,0.01798485
11,0.0048182406,0.36964223
4,0.00064629473,0.5295959
20,1.4626332e-07,0.00971829
21,9.512975e-09,0.0017741412
11,2.472057e-22,5.540932e-10
11,7.119034e-21,4.6354134e-09
9,3.5753196e-11,0.00014573215
0,1.9022124e-11,6.571175e-05
0,1.4132699e-13,1.0976077e-05
11,0.00305394,0.6701361
8,2.2416714e-10,0.00051897997
11,2.5710665e-11,0.0001258018
19,2.6200562e-06,0.026210375
13,8.775219e-06,0.035735533
21,1.1375582e-08,0.002745222
15,5.240952e-08,0.0030849362
9,0.002850247,0.83650756
3,2.9574937e-06,0.032323785
10,3.8065323e-06,0.032939125
14,1.5582951e-05,0.101979226
4,5.372232e-09,0.0009937767
25,1.3720124e-08,0.0029826877
3,0.00028842318,0.29000452
9,0.003589095,0.46670586
9,1.8263032e-09,0.001208422
10,1.0274091e-06,0.017184656
10,6.250665e-06,0.05949234
17,1.1035697e-06,0.015356658
21,2.19733e-07,0.0075708334
3,0.0064961817,1.07155
1,3.0463978e-05,0.13421014
24,2.8144936e-12,5.4114676e-05
0,2.107048e-13,2.0027712e-05
10,2.5773255e-09,0.0010465325
17,0.00047890798,0.3977611
2,1.0873771e-05,0.026632695
21,4.7810187e-05,0.074960634
5,5.8072055e-05,0.10741065
4,0.00039383402,0.21928257
25,1.4052574e-05,0.057994366
13,0.00032367196,0.15392849
16,0.00011403578,0.09584969
17,0.0069123316,1.7803172
2,2.3705048e-11,8.099794e-05
22,5.868361e-11,0.00030113585
9,0.0039765867,0.78648794
22,4.7891158e-09,0.0010449653
8,6.8315525e-10,0.0006931666
7,3.0175647e-06,0.054593932
3,0.00014582183,0.1360526
24,0.0030562347,0.21189377
11,1.2451389e-11,6.048309e-05
11,7.808921e-22,9.600535e-10
25,0.0038609824,0.535748
22,2.5336675e-09,0.0009082335
7,0.007967145,1.2370498
23,0.002513114,0.42362288
14,3.3270644e-05,0.08804897
16,2.593966e-07,0.017461246
3,9.186759e-05,0.18999389
21,5.0754625e-06,0.040260352
3,1.4244207e-05,0.04737439
22,0.000672708,0.3402424
11,1.6826803e-21,1.3556635e-09
5,0.00013247697,0.13878684
15,1.1964656e-13,1.09582215e-05
12,6.685193e-11,0.00030756087
10,3.059252e-07,0.010532616
13,7.369981e-10,0.0009553278
16,1.0843651e-11,0.00013439085
2,3.198442e-09,0.0006468834
22,1.4396391e-08,0.0018575845
2,4.4450862e-05,0.13604252
21,0.0024786843,0.22589247
2,6.34895e-08,0.0028999466
8,3.8560557e-07,0.005673211
5,5.054642e-11,0.00011319844
22,1.436718e-10,0.0004983947
4,6.693467e-09,0.0013288002
13,4.8574552e-08,0.0063552335
6,2.2825689e-06,0.020125942
21,7.277428e-05,0.05150354
1,6.896264e-08,0.007193436
24,2.7453884e-06,0.013256615
3,3.781346e-05,0.16204953
16,7.7483264e-08,0.006356502
18,0.0025237352,1.011832
12,2.8652823e-11,8.99372e-05
19,1.7542044e-07,0.004484103
14,1.3388943e-07,0.008778478
3,0.00093141384,0.4040781
14,2.2982244e-06,0.033958986
12,0.00096365006,0.2593658
22,7.235979e-08,0.0040924726
19,0.00060604885,0.37007374
9,8.7675595e-10,0.0008777995
4,1.7866612e-05,0.07364835
2,8.854711e-09,0.0010372144
3,4.000963e-08,0.0067197853
19,2.3324013e-07,0.011007309
0,7.3668567e-13,2.944678e-05
13,4.8168765e-08,0.004264165
7,4.114453e-05,0.07371452
18,1.8671875e-05,0.058101773
19,0.0023561704,0.3237226
1,7.074783e-07,0.022194982
13,2.3263777e-08,0.004789329
15,1.1420701e-10,0.00029119157
16,2.4332344e-10,0.00030955925
12,2.3527616e-11,0.00012689004
24,5.8495037e-10,0.0006643525
18,3.6000616e-05,0.06943367
23,3.7772516e-08,0.0056824232
17,0.0041154823,1.305563
13,2.2256709e-06,0.05675087
6,0.007836109,1.2470149
16,8.3564264e-05,0.12328766
1,0.0054735397,0.9890083
12,1.00592756e-10,0.0002722272
18,2.9254035e-05,0.11076282
21,0.0017463743,0.22878017
8,1.7049011e-09,0.0010211461
11,1.4330633e-08,0.0023576664
17,3.9589318e-06,0.053658858
8,5.8625784e-07,0.013324793
12,2.7747635e-10,0.00051715714
20,4.6273801e-10,0.00036356048
25,4.716727e-06,0.04337357
4,5.2883028e-11,0.00012013999
23,4.3785516e-05,0.16859372
18,1.6474155e-06,0.01920342
23,5.0773883e-09,0.0027836268
15,1.1787925e-12,3.630032e-05
21,3.297068e-10,0.0006147759
13,6.645902e-07,0.0100048045
24,1.390843e-08,0.0032105192
9,1.7534222e-07,0.010478947
20,0.00032557454,0.20856209
10,0.0029602905,0.44284388
5,0.007959185,0.7246968
16,0.008864905,1.1429855
5,7.432419e-13,2.7874206e-05
0,6.315605e-09,0.0020413317
18,2.6497337e-06,0.032914646
13,7.246767e-08,0.0045444816
25,1.21113635e-05,0.050174035
8,0.003334708,0.32485148
20,7.598234e-09,0.0023368439
7,1.16031015e-05,0.08707885
14,0.00032274687,0.22834796
4,3.1671755e-11,0.0003049763
15,5.990104e-13,1.9141338e-05
24,3.0494718e-09,0.0015982896
20,8.115284e-06,0.03515929
21,0.000604985,0.60477144
16,4.9976436e-11,0.00022239979
16,6.121343e-10,0.000964693
14,4.8993575e-06,0.061670568
16,8.2243283e-16,9.674878e-07
23,9.58119e-08,0.008208011
22,2.2455e-12,6.1513725e-05
23,4.1963372e-07,0.009199655
6,2.2451484e-06,0.021888698
0,6.3765146e-11,0.00011123794
1,1.1256421e-05,0.066399306
4,0.0035013217,1.4875568
18,0.000256448,0.097267754
17,0.00011068754,0.2656304
4,1.9937549e-10,0.00036378347
5,1.2723471e-09,0.00062485866
6,1.1431102e-05,0.08136499
10,0.0068313847,0.8613902
12,4.123971e-10,0.0005803514
22,3.2031173e-07,0.009153905
12,6.163312e-10,0.0007654997
22,6.500792e-09,0.0017482946
2,0.00040458256,0.27128154
4,0.0045335586,0.7248114
8,2.9046489e-05,0.060450662
18,2.8357228e-05,0.08105585
4,2.8409895e-05,0.1090789
14,1.4645157e-06,0.022638505
16,2.1597657e-13,2.2740114e-05
22,1.05239074e-10,0.0002943365
21,4.549053e-08,0.0035594134
18,0.000889385,0.6351127
18,7.422886e-06,0.057959057
1,2.2263038e-07,0.0121920565
2,6.1128267e-13,2.1257147e-05
17,0.0006121755,0.44845074
3,9.0526777e-07,0.019059071
25,5.9300737e-06,0.032233797
25,0.0008511189,0.23816216
5,0.0005278691,0.3050367
1,1.0748462e-06,0.02602307
23,6.152365e-05,0.08084156
1,2.2836366e-06,0.027489478
23,5.158872e-09,0.0025490802
5,2.890322e-06,0.026109604
18,8.0866084e-05,0.17631409
9,5.455679e-09,0.0008120341
5,0.0016222037,0.32210335
22,0.0056028613,0.7641178
18,6.0112223e-05,0.123417355
12,1.1943403e-11,5.7531895e-05
25,0.009204781,0.83493865
4,0.0038994884,0.69726324
10,0.0011857816,0.41627318
13,1.455731e-07,0.009132539
22,0.005203438,0.65258276
2,6.916111e-10,0.0006710362
15,1.2577655e-06,0.013776497
12,6.673875e-06,0.062015988
6,8.20447e-09,0.0028501458
11,0.0011639,0.35965303
13,3.5448235e-08,0.004919076
7,3.3386366e-06,0.033428684
1,0.0004394405,0.18483435
19,8.081752e-09,0.001651749
17,7.100321e-05,0.1297865
11,1.42617645e-11,6.209007e-05
12,1.6715705e-11,0.00017720077
2,3.0581535e-09,0.00082170253
24,4.0620538e-11,0.00024122714
8,7.0576864e-09,0.0014852826
9,2.0101186e-12,2.5830863e-05
13,0.0013538289,0.31884325
15,8.040044e-13,2.6752848e-05
6,0.00012865142,0.2662314
8,2.5179279e-08,0.0024786892
1,4.350588e-08,0.006349237
0,6.7170536e-09,0.0016374273
15,4.6897708e-11,0.00017114103
10,8.072602e-08,0.0066476627
2,3.2390858e-08,0.0036315855
19,4.145405e-05,0.10171569
13,1.8650628e-08,0.0028748827
2,6.305035e-08,0.0022968797
13,7.288375e-09,0.0025148448
5,6.474537e-09,0.00084033847
20,0.003188485,0.42996946
19,1.4169875e-07,0.009711754
20,6.336941e-15,2.153529e-06
3,1.5023367e-06,0.04047563
11,4.1303047e-23,2.8734398e-10
8,1.9070487e-10,0.00038578935
8,5.502265e-10,0.0006262623
0,8.177704e-07,0.019965975
25,2.3774196e-06,0.042335685
3,1.763618e-07,0.015954848
25,1.7554495e-06,0.023899822
0,3.6516714e-12,3.360343e-05
20,1.9882656e-08,0.0035535437
3,0.005162672,0.8415266
6,0.007458971,0.60030705
1,1.1117725e-06,0.024550613
24,1.7153976e-05,0.035787843
19,2.603336e-07,0.01228763
7,1.6043392e-05,0.0548251
16,2.5635603e-12,5.7607882e-05
4,0.0035940509,0.7885172
13,1.4132203e-09,0.0009853565
1,0.004847321,0.9239299
7,5.8611326e-06,0.045138795
21,3.583071e-06,0.025595292
13,1.35222135e-05,0.06255298
8,0.0007333145,0.28944743
17,0.008818247,1.765856
8,0.0041687908,0.8915133
18,1.3252549e-06,0.018246965
24,0.0001814936,0.1129922
4,0.0038522193,0.49067754
23,0.0006015909,0.19706115
14,6.369453e-06,0.05828932
19,5.561465e-07,0.017677043
4,1.81822e-08,0.0019594368
21,4.7008757e-09,0.0021501249
2,0.0007371532,0.21359691
13,1.0718382e-07,0.0045795776
2,1.5736665e-05,0.085263595
16,0.000103334416,0.12695305
16,7.8189134e-07,0.0089939805
5,2.5444177e-08,0.0037309574
12,8.16716e-10,0.000680544
22,3.6988046e-10,0.00056648336
23,1.3321377e-06,0.022455841
6,0.006905772,0.5869653
19,1.6173472e-11,0.00018068164
15,4.4276586e-08,0.0050760894
25,4.9270085e-12,6.851837e-05
20,2.5036195e-07,0.00737069
14,4.9640867e-06,0.048976347
7,1.320712e-09,0.0006489844
17,7.0300634e-06,0.061765417
21,1.43279285e-05,0.072993666
6,3.8526964e-06,0.03148123
23,8.333131e-07,0.03186072
24,3.9206958e-09,0.0008648325
13,0.0005316434,0.11915646
11,5.8841074e-08,0.0035934362
17,5.1056068e-06,0.031159578
17,0.004583397,1.0298277
16,0.00535147,0.5922843
23,4.1617237e-05,0.07803751
11,1.4134954e-06,0.02322178
21,0.0010001567,0.1376378
4,2.630329e-07,0.011722013
3,1.9175059e-07,0.0076152477
1,6.4131838e-09,0.0024768806
22,1.9400967e-09,0.0011802618
2,0.00017531752,0.2455872
19,1.7665905e-14,4.1646317e-06
17,0.005876459,0.6940191
11,0.0014721259,0.2706435
16,0.0004383454,0.43231323
17,0.0038998104,0.8597636
4,9.809854e-05,0.122200556
10,2.3273007e-08,0.003118068
2,0.0046223123,0.93842983
17,0.006213981,1.2094393
9,4.341148e-09,0.00083940534
2,1.6589835e-08,0.0021865887
21,7.259205e-06,0.034629576
24,8.165705e-07,0.019331893
23,4.0324837e-09,0.0022054417
4,3.5395985e-08,0.0042739543
16,1.8255416e-09,0.0008654198
21,0.00025600268,0.08184377
9,4.9173193e-15,1.7234663e-06
4,0.00010871989,0.16080613
18,2.6736942e-07,0.010325359
7,1.9232764e-05,0.08803535
19,2.9609457e-11,0.00017759943
12,7.1293783e-12,6.837383e-05
1,0.005199027,1.3484927
3,0.007118557,1.3354217
5,1.7565309e-06,0.025801675
21,2.3014793e-07,0.006303259
1,0.004450284,1.3684081
11,8.053782e-15,3.7843029e-06
16,4.7487598e-15,1.8749068e-06
16,7.120201e-08,0.010640976
18,0.0101010185,0.7882782
1,4.092213e-08,0.0053520813
17,8.28228e-05,0.15015869
18,0.000110598034,0.1797612
2,1.6547018e-10,0.00026996524
25,0.00015104258,0.14196259
0,0.0012505166,0.64621526
15,3.2428176e-07,0.0068772826
12,3.7399894e-10,0.00046956693
17,0.005951805,0.6985325
5,1.984967e-06,0.010419825
14,9.9895886e-05,0.15767397
24,2.8351859e-11,0.00019039535
11,0.0062444685,1.3021799
4,2.1451198e-05,0.05237893
6,1.7137015e-06,0.036794703
0,4.665772e-08,0.0034910254
3,0.0027761785,0.6974752
15,3.655041e-13,2.0016863e-05
21,0.002662085,0.32254648
19,1.0675119e-07,0.0038170763
25,1.5734895e-05,0.07238282
25,0.0019592282,0.5573986
7,0.00011622917,0.19095817
12,5.933446e-10,0.0008529694
0,1.5562431e-12,2.4191157e-05
9,3.2772573e-15,2.457682e-06
11,5.900356e-19,3.4175365e-08
23,0.00015093191,0.15696557
1,3.7874255e-08,0.0043078163
1,2.3350782e-07,0.013113861
25,1.19648494e-14,3.6624836e-06
1,0.00028236053,0.27781117
16,0.00030064283,0.19880782
13,2.8103095e-08,0.0023893511
9,0.0010368712,0.37977344
23,9.545628e-10,0.00080855703
4,5.7478164e-06,0.0173395
11,0.004755274,1.102921
4,7.872068e-06,0.067037225
3,6.1627193e-06,0.06497783
17,0.004871116,1.929121
13,6.0098716e-07,0.016375283
15,0.0037986487,0.6042757
25,2.2951704e-07,0.013375438
20,0.004035018,0.81102127
4,5.400319e-05,0.14635633
21,0.0010021896,0.41243023
5,1.0402952e-12,2.4308873e-05
17,1.0119169e-05,0.058586158
13,0.009726361,1.1559212
22,4.657809e-10,0.00063057634
5,1.4031012e-09,0.00043524112
0,3.4123114e-11,0.000100424295
25,5.0517287e-05,0.14015052
17,4.668227e-06,0.04215269
17,6.6516668e-09,0.0014578307
18,0.0042589474,0.59684837
1,5.326886e-08,0.007744171
8,2.3453746e-11,0.00012484143
15,1.1316604e-05,0.04636578
5,0.0070412043,0.900605
25,8.82045e-13,2.52397e-05
23,2.2277262e-10,0.0008403331
9,6.5127397e-06,0.034772392
11,3.248757e-16,3.4704217e-07
9,1.3461221e-13,1.0486239e-05
6,0.00063617434,0.3731438
8,1.09823635e-08,0.0018542889
24,9.002637e-05,0.05962391
16,6.815699e-09,0.0025336167
20,5.556572e-07,0.011204673
9,0.0004831255,0.20131251
25,4.0846662e-05,0.074447855
20,2.1188374e-07,0.009999525
0,1.2889061e-09,0.0010653578
24,6.013245e-08,0.0062676514
9,1.8473306e-08,0.0037388608
24,4.502076e-09,0.0019745964
25,5.0753833e-06,0.02818165
12,2.2651594e-12,6.380962e-05
16,0.0037305192,0.8022332
13,0.0027995056,0.34847972
18,1.7933395e-05,0.06380169
0,5.949507e-14,4.267887e-06
14,4.0619266e-08,0.0039272243
3,9.822202e-07,0.0113595445
0,5.299931e-11,0.00025397245
4,1.8993724e-08,0.004760286
23,1.1007651e-05,0.049400907
13,6.125444e-10,0.0006947887
15,2.560676e-06,0.028802156
20,1.0284221e-07,0.0038146921
21,5.247503e-05,0.08421961
16,7.3401784e-06,0.07165163
19,0.0010274649,0.6169108
9,1.8310594e-06,0.018737292
4,0.0036586486,0.7698852
19,1.3927289e-12,3.2657175e-05
6,1.2569206e-05,0.098543026
7,8.728082e-09,0.0036244201
19,4.5842855e-10,0.00027861376
4,3.532443e-08,0.0055313585
10,1.4749925e-10,0.00030161664
18,2.216227e-07,0.020090098
19,2.753419e-10,0.00038823433
5,2.0859557e-06,0.02570085
12,5.562316e-11,0.00040460183
19,2.8058658e-09,0.0020465003
21,9.740181e-07,0.021980092
22,2.3718184e-07,0.010711679
15,0.00037685162,0.21764655
5,7.642571e-05,0.14482537
8,1.4790503e-05,0.05779231
24,0.008722539,1.3639957
3,3.3752548e-07,0.008420529
25,6.36551e-05,0.07079494
12,0.0064618657,1.4546223
16,1.631034e-07,0.010322878
19,2.2687359e-11,7.2118804e-05
20,5.7966085e-09,0.0016743514
1,1.6861466e-06,0.046008665
1,0.00015905841,0.27195153
4,3.6842914e-06,0.04065987
2,1.2235985e-06,0.021921529
5,0.00366857,1.0752745
15,2.2091012e-06,0.039326858
6,0.0006580454,0.793851
13,0.006742033,1.1814594
9,2.2919573e-09,0.0006801588
13,5.773034e-10,0.0008377649
7,8.3362846e-09,0.0009661593
18,1.3895603e-07,0.0046147024
19,0.0072200675,0.6084811
1,2.5621738e-10,0.0006289687
7,1.2725837e-07,0.010545986
13,2.2763321e-07,0.0122987665
15,0.00016482608,0.1109073
2,1.4754654e-07,0.0050613587
3,9.156149e-06,0.06083602
15,3.7655049e-10,0.0005362816
2,3.2792703e-11,0.00022342494
21,0.000817776,0.13233997
20,6.144231e-11,0.00021302901
7,0.0002960431,0.12520853
10,3.4750568e-07,0.02494556
2,1.7482791e-12,3.8960367e-05
20,2.413333e-09,0.0014303548
1,0.005206538,1.5211382
13,4.2543053e-07,0.014933026
17,4.9686645e-05,0.12585348
3,0.0007582848,0.53668916
14,0.0084673725,1.4639741
13,6.4664974e-08,0.005755944
18,8.9646016e-07,0.023938917
18,0.00015036814,0.15726738
16,0.0068307864,0.65008813
17,5.719472e-07,0.021831764
10,1.6636846e-10,0.00030915285
13,3.7180425e-09,0.0020575665
24,9.23078e-08,0.006642013
4,2.8237789e-08,0.0045256712
20,2.4631462e-14,6.223397e-06
2,1.1961708e-07,0.0044870153
24,0.0076933606,1.0316892
21,5.3307923e-09,0.0018392078
13,4.7678594e-09,0.0017557335
1,1.5571489e-08,0.004427392
20,0.00012300954,0.12023061
8,4.037564e-08,0.0029275878
20,6.8673844e-09,0.0019084302
18,0.0033600444,0.41621855
12,6.027352e-11,0.00021225312
5,0.0035735606,0.30761984
15,0.007953784,1.0072322
24,3.445116e-08,0.0032855151
16,0.0018788745,0.3289985
11,2.2707783e-07,0.004208015
19,0.008810641,0.7271055
7,3.1502823e-09,0.0006414356
5,6.902483e-09,0.0022432075
17,2.5733392e-05,0.07767429
10,0.0028018123,0.48085377
16,0.0010420282,0.32696515
14,0.0007011993,0.4796001
7,6.434953e-05,0.16252859
20,0.0005099325,0.1996745
10,2.3959311e-08,0.0026805126
20,1.8475871e-10,0.00022977992
6,1.4483779e-05,0.05383408
21,0.0023815876,0.28740406
2,1.467777e-10,0.0003437181
16,0.0035765842,0.52234346
22,6.2532943e-09,0.0010340015
20,0.005188805,1.2493138
24,0.0034465776,0.33768818
17,0.00022465849,0.19465473
10,1.4737258e-05,0.076147534
24,0.00039831083,0.24937958
19,0.0046013985,0.42115495
22,5.743614e-06,0.016598437
20,6.8905257e-16,8.885619e-07
13,2.9802075e-07,0.009628506
11,8.180607e-16,6.623271e-07
21,5.775828e-07,0.012159761
4,0.00020733486,0.086014815
23,1.6502373e-06,0.043418188
12,3.6158234e-12,4.5252233e-05
23,0.004997584,0.7670305
10,0.00043939013,0.4989758
2,1.9198935e-06,0.018256301
16,5.2456253e-06,0.03756336
19,1.4490952e-08,0.0015454746
9,9.998808e-16,1.3974399e-06
24,3.317238e-12,4.3359134e-05
9,3.893113e-09,0.0009938814
7,0.0006214554,0.27007812
1,4.614562e-06,0.02568413
18,7.660922e-06,0.04293661
5,0.003425216,0.46949384
2,0.0070905737,1.419119
13,2.580238e-08,0.004344983
2,3.2460975e-05,0.06701695
16,1.493337e-08,0.0038563118
1,3.6499145e-08,0.0046029994
14,0.0075739888,0.7290807
12,2.0193793e-05,0.06978853
18,6.0867493e-05,0.13695972
12,5.5712912e-06,0.03473717
24,0.003191725,0.4821394
14,2.1990022e-10,0.00059961603
7,0.002288733,0.3718817
18,1.5400278e-06,0.041948587
2,0.005414605,1.1581478
7,1.1770431e-05,0.0641703
24,1.7712509e-08,0.0025690203
10,0.0044610444,0.4624425
23,2.280521e-05,0.06831325
22,1.8631121e-11,0.00017769393
15,1.9774407e-09,0.00097492
12,0.0061786044,1.4072179
0,2.5760555e-12,4.6465848e-05
24,3.947954e-12,6.831144e-05
