x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,0.16145583868925686,-1.9276709830582122,0.19844960285578062,-0.6054940889776906,0.7751137220478257,1.0740098616040212,1.733507724641177,1.9484901345778147,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,-1.6723158170879386,10
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,1.090181056743446,0.5378693683219145,1.059519066094422,0.15815631742780462,-1.3833332413871937,-0.5456818506892965,0.2097442309081869,0.0413983648670475,1.6583550337365605,0.4095236602615039,0.0802900116954196,0.7288299103477638,14
-0.0775152810504918,0.8663326741676732,-0.13993375752136802,1.146257975455285,-0.3029067703378377,-1.9276709830582122,-0.23208512876354004,0.5399815206305523,2.5018712927958413,-0.5456818506892965,-0.17119664252506062,3.3788089618608903,-1.346441329607923,-0.22604192795034594,1.2622152660069634,-1.072029385229013,4
-0.6082363087217143,0.24008493229253383,-0.13993375752136802,0.22889666363112499,-0.3029067703378377,0.5378693683219145,-0.23208512876354004,-0.9873192921804383,1.6384925074218335,1.0740098616040212,-0.5521375159583082,0.5181713072947393,-0.9171847062729968,-0.22604192795034594,0.8682401812364487,0.12854347848883815,25
-0.0775152810504918,0.24008493229253383,0.37759780579376306,0.687577319543205,1.090181056743446,0.0447612980458891,-0.23208512876354004,0.15815631742780462,0.3434243293608218,-0.5456818506892965,-0.9330783893915556,0.0413983648670475,0.37058516373178185,-1.4971731043740455,1.2622152660069634,-2.272602248946864,3
0.45320574662073065,0.5532088032301035,-0.6574653208364991,0.22889666363112499,-0.3029067703378377,1.0309774385979398,0.19844960285578062,-0.9873192921804383,-0.9516438487001898,1.4789327896773505,-0.9330783893915556,-1.3889204624160278,-0.48792808293807055,0.4095236602615039,0.8682401812364487,0.7288299103477638,9
-1.1389573363929368,-0.07303893864503587,-1.6925284474667615,-0.22978399228095503,-1.2316319883920268,2.0171935791499904,-0.23208512876354004,-1.369144495383186,0.7751137220478257,1.0740098616040212,-1.314019262824803,-0.9121475199883361,-1.346441329607923,-0.8616075161621958,-1.1016352426161242,-0.4717429533700874,9
0.9839267742919532,0.5532088032301035,1.4126609324240254,1.146257975455285,2.0189062747976347,0.0447612980458891,-0.23208512876354004,-0.9873192921804383,-0.5199544560131859,-0.5456818506892965,-1.314019262824803,0.5181713072947393,1.6583550337365605,-2.768304280797745,2.0501654355479926,1.3291163422066894,10
-0.6082363087217143,0.24008493229253383,-0.13993375752136802,0.22889666363112499,-0.3029067703378377,-0.9414548425061616,-0.23208512876354004,0.15815631742780462,0.7751137220478257,-0.950604778762626,-0.17119664252506062,1.4717171921501229,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,0.7288299103477638,10
-1.1389573363929368,-1.0124105514577448,-0.6574653208364991,-1.6058259600171951,-0.7672693793649322,0.5378693683219145,0.19844960285578062,-0.22366888577494304,-0.5199544560131859,0.2641640054573623,-0.5521375159583082,-0.4353745775606443,-0.48792808293807055,-0.8616075161621958,-0.31368507307509497,1.3291163422066894,17
-0.6082363087217143,-1.3255344223953145,-0.6574653208364991,-1.6058259600171951,-1.2316319883920268,-1.9276709830582122,1.9205885293330633,-0.22366888577494304,-0.9516438487001898,1.0740098616040212,1.733507724641177,-0.4353745775606443,-0.48792808293807055,1.6806548366852037,-1.1016352426161242,0.12854347848883815,21
1.5146478019631757,0.5532088032301035,1.9301924957391565,1.146257975455285,1.090181056743446,-0.9414548425061616,-0.23208512876354004,0.5399815206305523,1.2068031147348295,0.2641640054573623,0.2097442309081869,0.0413983648670475,0.37058516373178185,-2.1327386925858955,0.8682401812364487,-1.6723158170879386,14
1.5146478019631757,0.8663326741676732,1.9301924957391565,1.146257975455285,2.0189062747976347,0.5378693683219145,-0.23208512876354004,0.15815631742780462,0.3434243293608218,0.6690869335306917,-0.17119664252506062,-0.9121475199883361,-0.05867145960314435,0.4095236602615039,1.2622152660069634,1.3291163422066894,1
1.5146478019631757,1.1794565451052428,0.8951293691088942,1.146257975455285,0.16145583868925686,-1.9276709830582122,1.059519066094422,-0.9873192921804383,0.7751137220478257,0.6690869335306917,2.1144485980744245,-0.9121475199883361,-0.9171847062729968,1.6806548366852037,-0.7076601578456095,-1.6723158170879386,24
-1.1389573363929368,-0.38616280958260557,-1.1749968841516303,-0.688464648193035,-0.7672693793649322,2.0171935791499904,-1.9542240552408228,-0.9873192921804383,-1.3833332413871937,0.2641640054573623,-1.6949601362580506,0.5181713072947393,-0.48792808293807055,-1.4971731043740455,-0.7076601578456095,0.12854347848883815,0
0.45320574662073065,0.8663326741676732,0.37759780579376306,0.687577319543205,-0.7672693793649322,-1.9276709830582122,0.19844960285578062,1.3036319270360477,-1.3833332413871937,-0.5456818506892965,-0.5521375159583082,1.4717171921501229,0.37058516373178185,-0.22604192795034594,-0.31368507307509497,1.3291163422066894,10
-0.0775152810504918,0.5532088032301035,0.37759780579376306,0.22889666363112499,1.090181056743446,0.0447612980458891,0.19844960285578062,0.15815631742780462,-0.08826506332618206,-0.5456818506892965,-0.5521375159583082,-0.4353745775606443,-0.05867145960314435,-0.8616075161621958,0.4742650964659342,0.7288299103477638,17
-1.6696783640641593,-2.2649060352080235,-2.2100600107818926,-2.064506615929275,-1.6959945974191213,-0.44834677223013625,-0.23208512876354004,0.5399815206305523,1.2068031147348295,-0.5456818506892965,-0.17119664252506062,2.9020360194331984,-1.346441329607923,-0.22604192795034594,0.0802900116954196,1.3291163422066894,2
0.9839267742919532,0.8663326741676732,1.4126609324240254,1.146257975455285,0.6258184477163514,0.0447612980458891,1.4900537977137427,-0.6054940889776906,-1.3833332413871937,-1.3555277068359555,1.3525668512079294,0.5181713072947393,-0.05867145960314435,1.6806548366852037,0.0802900116954196,0.12854347848883815,21
-1.1389573363929368,-1.951782164270454,-1.6925284474667615,-1.6058259600171951,-1.2316319883920268,-0.44834677223013625,1.059519066094422,-0.22366888577494304,-0.08826506332618206,0.6690869335306917,0.971625977774682,-1.3889204624160278,-0.9171847062729968,1.0450892484733538,-0.31368507307509497,-1.072029385229013,5
-0.6082363087217143,-1.6386582933328844,-0.6574653208364991,-1.147145304105115,-0.3029067703378377,0.0447612980458891,-0.23208512876354004,0.15815631742780462,1.2068031147348295,-0.5456818506892965,-0.5521375159583082,0.0413983648670475,-0.48792808293807055,-0.22604192795034594,0.8682401812364487,0.7288299103477638,4
-0.0775152810504918,0.8663326741676732,-0.13993375752136802,1.146257975455285,0.6258184477163514,0.5378693683219145,-0.23208512876354004,0.5399815206305523,2.0701819001088375,-0.5456818506892965,-0.5521375159583082,-0.4353745775606443,-0.9171847062729968,-0.8616075161621958,1.656190350777478,0.12854347848883815,25
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,0.16145583868925686,-1.4345629127821868,0.6289843344751013,-0.6054940889776906,-0.9516438487001898,0.2641640054573623,0.971625977774682,0.5181713072947393,1.2290984104016343,-0.8616075161621958,-1.1016352426161242,-0.4717429533700874,13
0.45320574662073065,0.24008493229253383,0.37759780579376306,0.687577319543205,-0.3029067703378377,1.0309774385979398,-0.23208512876354004,1.6854571302387953,0.7751137220478257,-0.950604778762626,-0.17119664252506062,0.9949442497224311,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,0.7288299103477638,16
-0.0775152810504918,-0.07303893864503587,-0.13993375752136802,-0.22978399228095503,0.6258184477163514,-0.44834677223013625,0.19844960285578062,-0.6054940889776906,-0.08826506332618206,-0.5456818506892965,-0.17119664252506062,0.5181713072947393,0.799841787066708,0.4095236602615039,0.0802900116954196,0.12854347848883815,19
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.22889666363112499,-0.3029067703378377,-1.4345629127821868,0.19844960285578062,0.5399815206305523,1.2068031147348295,1.4789327896773505,1.3525668512079294,1.9484901345778147,-0.48792808293807055,0.4095236602615039,-0.31368507307509497,-0.4717429533700874,2
0.9839267742919532,-0.38616280958260557,0.37759780579376306,-0.688464648193035,0.16145583868925686,-0.9414548425061616,1.4900537977137427,-0.6054940889776906,-1.3833332413871937,0.2641640054573623,0.2097442309081869,-0.4353745775606443,1.6583550337365605,2.3162204248970535,-0.7076601578456095,-1.072029385229013,22
-0.0775152810504918,-0.07303893864503587,-0.13993375752136802,1.146257975455285,0.6258184477163514,0.5378693683219145,0.19844960285578062,-0.22366888577494304,-0.08826506332618206,-0.5456818506892965,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,2.0501654355479926,0.12854347848883815,9
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,-0.3029067703378377,1.0309774385979398,0.19844960285578062,0.15815631742780462,-1.8150226340741975,-0.5456818506892965,0.5906851043414344,0.0413983648670475,2.0876116570714864,0.4095236602615039,-1.4956103273866388,0.12854347848883815,22
-1.1389573363929368,0.5532088032301035,-1.6925284474667615,0.687577319543205,-0.7672693793649322,0.5378693683219145,-0.23208512876354004,-1.7509696985859338,1.6384925074218335,-0.5456818506892965,-0.17119664252506062,-0.4353745775606443,-1.346441329607923,-0.22604192795034594,-0.31368507307509497,-0.4717429533700874,8
-0.0775152810504918,0.24008493229253383,0.37759780579376306,0.22889666363112499,1.090181056743446,0.0447612980458891,-0.23208512876354004,0.15815631742780462,0.3434243293608218,-0.5456818506892965,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,-0.4717429533700874,7
-0.6082363087217143,-0.38616280958260557,-0.13993375752136802,-0.22978399228095503,0.6258184477163514,0.0447612980458891,-0.23208512876354004,-0.22366888577494304,0.3434243293608218,-0.5456818506892965,-0.9330783893915556,0.0413983648670475,0.37058516373178185,-0.8616075161621958,0.8682401812364487,-1.6723158170879386,3
1.5146478019631757,0.8663326741676732,0.8951293691088942,0.687577319543205,-0.3029067703378377,-1.4345629127821868,1.059519066094422,-0.9873192921804383,1.2068031147348295,1.0740098616040212,1.733507724641177,-0.9121475199883361,-0.9171847062729968,1.0450892484733538,-0.31368507307509497,-2.8728886808057896,24
-0.0775152810504918,0.5532088032301035,0.37759780579376306,0.22889666363112499,-0.3029067703378377,-0.9414548425061616,-1.5236893236215021,-0.6054940889776906,1.6384925074218335,-0.950604778762626,-2.075901009691298,-0.4353745775606443,-0.9171847062729968,-1.4971731043740455,-0.31368507307509497,-1.072029385229013,11
-1.1389573363929368,-0.07303893864503587,-1.6925284474667615,-0.22978399228095503,-1.2316319883920268,-3.406995193886288,-2.3847587868601434,0.15815631742780462,0.3434243293608218,-3.3801423472026024,-2.4568418831245458,-0.4353745775606443,-1.346441329607923,-0.22604192795034594,-1.4956103273866388,0.12854347848883815,11
-0.0775152810504918,-0.38616280958260557,0.37759780579376306,-0.688464648193035,-0.3029067703378377,0.0447612980458891,0.19844960285578062,-0.9873192921804383,1.2068031147348295,1.0740098616040212,0.2097442309081869,0.0413983648670475,-0.9171847062729968,0.4095236602615039,0.4742650964659342,-0.4717429533700874,25
-0.0775152810504918,-1.0124105514577448,0.37759780579376306,0.22889666363112499,-0.3029067703378377,2.0171935791499904,0.19844960285578062,0.15815631742780462,-1.8150226340741975,-0.950604778762626,0.5906851043414344,0.0413983648670475,2.0876116570714864,0.4095236602615039,-1.4956103273866388,0.12854347848883815,22
0.9839267742919532,0.24008493229253383,1.9301924957391565,0.22889666363112499,0.16145583868925686,-0.44834677223013625,0.19844960285578062,-0.9873192921804383,0.7751137220478257,1.0740098616040212,-0.17119664252506062,0.0413983648670475,-0.05867145960314435,-0.22604192795034594,0.0802900116954196,-0.4717429533700874,10
2.576089857305621,2.1188281579179518,1.9301924957391565,1.146257975455285,0.6258184477163514,-1.9276709830582122,1.059519066094422,-0.6054940889776906,1.2068031147348295,1.4789327896773505,1.733507724641177,0.5181713072947393,0.37058516373178185,-0.22604192795034594,-0.31368507307509497,-1.6723158170879386,23
0.9839267742919532,0.8663326741676732,-0.6574653208364991,-0.22978399228095503,-0.3029067703378377,-0.44834677223013625,0.19844960285578062,0.5399815206305523,-0.08826506332618206,0.2641640054573623,0.2097442309081869,0.5181713072947393,0.799841787066708,1.0450892484733538,0.4742650964659342,0.12854347848883815,14
-0.0775152810504918,0.5532088032301035,-0.13993375752136802,1.146257975455285,0.6258184477163514,0.5378693683219145,0.19844960285578062,0.9218067238333,-0.08826506332618206,-0.950604778762626,0.5906851043414344,0.5181713072947393,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,1.3291163422066894,16
0.45320574662073065,0.8663326741676732,-0.13993375752136802,-0.22978399228095503,-0.3029067703378377,1.0309774385979398,-1.0931545920021815,-0.22366888577494304,-0.08826506332618206,1.4789327896773505,-1.314019262824803,0.0413983648670475,0.799841787066708,-0.8616075161621958,0.4742650964659342,1.3291163422066894,3
-1.6696783640641593,-2.2649060352080235,-1.6925284474667615,-2.064506615929275,-1.6959945974191213,0.5378693683219145,0.6289843344751013,-0.22366888577494304,-1.3833332413871937,-0.5456818506892965,2.1144485980744245,0.0413983648670475,-0.48792808293807055,1.0450892484733538,-1.4956103273866388,0.12854347848883815,21
-0.0775152810504918,0.8663326741676732,-0.13993375752136802,1.146257975455285,1.5545436657705405,0.0447612980458891,-0.23208512876354004,0.5399815206305523,0.3434243293608218,-0.5456818506892965,-0.17119664252506062,-1.3889204624160278,1.2290984104016343,-0.22604192795034594,-0.31368507307509497,-0.4717429533700874,3
1.5146478019631757,-0.07303893864503587,2.4477240590542877,0.22889666363112499,2.9476314928518237,0.5378693683219145,-0.23208512876354004,0.15815631742780462,-0.08826506332618206,-0.5456818506892965,-0.5521375159583082,0.0413983648670475,2.946124903741339,0.4095236602615039,1.656190350777478,-0.4717429533700874,22
-0.6082363087217143,-1.3255344223953145,-1.1749968841516303,-0.688464648193035,-1.2316319883920268,-2.913887123610263,-3.2458282500987847,0.5399815206305523,0.3434243293608218,-3.3801423472026024,-2.075901009691298,-1.3889204624160278,-1.346441329607923,-0.22604192795034594,-1.4956103273866388,0.12854347848883815,11
-1.6696783640641593,-1.3255344223953145,-1.6925284474667615,-1.6058259600171951,-1.2316319883920268,-0.9414548425061616,1.059519066094422,-0.6054940889776906,-0.08826506332618206,0.6690869335306917,0.971625977774682,-0.9121475199883361,-0.9171847062729968,1.0450892484733538,-0.7076601578456095,-0.4717429533700874,5
-0.0775152810504918,0.24008493229253383,-0.6574653208364991,0.22889666363112499,-0.7672693793649322,-1.4345629127821868,1.9205885293330633,1.3036319270360477,-1.3833332413871937,0.6690869335306917,-0.17119664252506062,-2.3424663472714116,-0.9171847062729968,1.0450892484733538,0.0802900116954196,0.12854347848883815,15
0.45320574662073065,-0.38616280958260557,1.4126609324240254,-0.688464648193035,0.16145583868925686,1.0309774385979398,-0.6626198603828607,-0.6054940889776906,-0.08826506332618206,0.2641640054573623,-0.5521375159583082,-0.4353745775606443,2.0876116570714864,-1.4971731043740455,-0.7076601578456095,0.12854347848883815,12
0.45320574662073065,0.8663326741676732,0.37759780579376306,1.146257975455285,0.6258184477163514,-1.9276709830582122,0.19844960285578062,0.9218067238333,-0.9516438487001898,-0.5456818506892965,-0.5521375159583082,1.4717171921501229,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,1.929402774065615,10
0.9839267742919532,0.5532088032301035,1.9301924957391565,0.687577319543205,0.6258184477163514,1.0309774385979398,0.19844960285578062,-0.9873192921804383,-0.08826506332618206,0.6690869335306917,-1.6949601362580506,-1.8656934048437197,1.6583550337365605,1.0450892484733538,-0.7076601578456095,-0.4717429533700874,13
-0.0775152810504918,-0.07303893864503587,-0.6574653208364991,1.604938631367365,0.16145583868925686,0.0447612980458891,-0.23208512876354004,0.5399815206305523,-0.9516438487001898,-0.14075892261596712,0.5906851043414344,0.9949442497224311,-0.05867145960314435,0.4095236602615039,0.8682401812364487,0.12854347848883815,16
0.45320574662073065,1.1794565451052428,0.37759780579376306,1.146257975455285,-0.7672693793649322,-0.9414548425061616,-0.23208512876354004,0.9218067238333,2.0701819001088375,-0.5456818506892965,-0.17119664252506062,2.9020360194331984,-0.9171847062729968,-0.22604192795034594,0.0802900116954196,0.7288299103477638,2
0.9839267742919532,-0.38616280958260557,1.4126609324240254,1.146257975455285,0.16145583868925686,2.0171935791499904,0.19844960285578062,0.15815631742780462,-1.3833332413871937,-0.950604778762626,0.971625977774682,0.0413983648670475,2.0876116570714864,0.4095236602615039,-1.4956103273866388,0.12854347848883815,22
2.045368829634398,1.4925804160428124,0.37759780579376306,0.22889666363112499,0.6258184477163514,0.0447612980458891,-0.23208512876354004,-0.22366888577494304,-0.5199544560131859,0.2641640054573623,0.5906851043414344,0.9949442497224311,0.37058516373178185,0.4095236602615039,1.656190350777478,1.3291163422066894,2
2.045368829634398,1.1794565451052428,0.8951293691088942,1.146257975455285,0.16145583868925686,-1.4345629127821868,1.4900537977137427,-0.6054940889776906,-0.5199544560131859,0.2641640054573623,1.733507724641177,-0.4353745775606443,-0.48792808293807055,1.0450892484733538,-1.1016352426161242,0.12854347848883815,21
-0.6082363087217143,0.5532088032301035,-0.6574653208364991,0.687577319543205,-0.7672693793649322,-0.9414548425061616,-0.23208512876354004,0.9218067238333,1.6384925074218335,-0.950604778762626,-0.17119664252506062,2.4252630770055066,-0.9171847062729968,-0.8616075161621958,0.0802900116954196,0.12854347848883815,2
-0.6082363087217143,-0.07303893864503587,-0.6574653208364991,-0.22978399228095503,-1.2316319883920268,-0.44834677223013625,0.19844960285578062,-1.369144495383186,1.2068031147348295,2.2887786458240096,0.2097442309081869,0.0413983648670475,-1.346441329607923,-0.22604192795034594,-1.1016352426161242,-0.4717429533700874,8
-0.6082363087217143,0.24008493229253383,-1.1749968841516303,0.22889666363112499,-1.2316319883920268,-2.913887123610263,2.351123260952384,0.15815631742780462,-0.9516438487001898,1.4789327896773505,1.3525668512079294,-0.9121475199883361,-1.346441329607923,-0.22604192795034594,-0.7076601578456095,-1.072029385229013,5
-0.0775152810504918,-0.6992866805201753,-0.13993375752136802,-1.147145304105115,-0.3029067703378377,-1.4345629127821868,1.059519066094422,-0.9873192921804383,-1.3833332413871937,0.6690869335306917,0.971625977774682,0.0413983648670475,1.2290984104016343,1.6806548366852037,-1.1016352426161242,-0.4717429533700874,22
-0.6082363087217143,-0.07303893864503587,-1.1749968841516303,-0.22978399228095503,-0.7672693793649322,-1.9276709830582122,-0.6626198603828607,0.5399815206305523,2.0701819001088375,-0.5456818506892965,0.2097442309081869,2.9020360194331984,-1.346441329607923,-0.22604192795034594,1.2622152660069634,0.12854347848883815,4
-0.6082363087217143,-1.6386582933328844,-1.1749968841516303,-1.147145304105115,-0.7672693793649322,0.0447612980458891,0.19844960285578062,0.15815631742780462,-0.5199544560131859,-0.5456818506892965,-0.17119664252506062,-0.4353745775606443,0.37058516373178185,-0.22604192795034594,-1.1016352426161242,-0.4717429533700874,13
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.22889666363112499,0.16145583868925686,0.0447612980458891,-0.6626198603828607,0.9218067238333,0.7751137220478257,-0.5456818506892965,-0.5521375159583082,1.9484901345778147,-0.48792808293807055,-0.22604192795034594,0.4742650964659342,1.3291163422066894,6
-0.0775152810504918,-0.07303893864503587,-0.6574653208364991,-0.22978399228095503,-0.7672693793649322,-2.4207790533342375,1.4900537977137427,-0.6054940889776906,-0.9516438487001898,1.0740098616040212,1.733507724641177,0.0413983648670475,-0.48792808293807055,1.6806548366852037,-1.4956103273866388,0.12854347848883815,21
-1.1389573363929368,-1.3255344223953145,-1.6925284474667615,-1.6058259600171951,-0.7672693793649322,0.0447612980458891,0.19844960285578062,0.15815631742780462,-0.08826506332618206,-0.5456818506892965,-0.17119664252506062,-0.9121475199883361,-0.48792808293807055,-0.22604192795034594,0.4742650964659342,0.7288299103477638,1
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.687577319543205,-0.7672693793649322,1.0309774385979398,1.4900537977137427,-0.9873192921804383,-1.3833332413871937,-0.950604778762626,2.1144485980744245,0.0413983648670475,-0.9171847062729968,1.6806548366852037,-1.4956103273866388,0.12854347848883815,24
0.45320574662073065,0.5532088032301035,0.37759780579376306,0.22889666363112499,0.6258184477163514,1.0309774385979398,-0.23208512876354004,-0.22366888577494304,-0.08826506332618206,0.6690869335306917,-0.5521375159583082,-0.9121475199883361,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,0.12854347848883815,3
-1.1389573363929368,-1.6386582933328844,-1.1749968841516303,-1.147145304105115,-0.7672693793649322,0.5378693683219145,0.19844960285578062,0.15815631742780462,-1.8150226340741975,-1.3555277068359555,0.2097442309081869,0.5181713072947393,-0.48792808293807055,0.4095236602615039,0.4742650964659342,1.3291163422066894,16
2.045368829634398,1.1794565451052428,1.9301924957391565,1.146257975455285,1.090181056743446,0.0447612980458891,0.19844960285578062,-0.6054940889776906,0.3434243293608218,0.6690869335306917,-0.5521375159583082,-0.4353745775606443,0.37058516373178185,-1.4971731043740455,0.8682401812364487,0.12854347848883815,18
2.045368829634398,0.8663326741676732,2.9652556223694186,0.687577319543205,1.5545436657705405,-0.9414548425061616,-0.6626198603828607,-0.22366888577494304,-0.08826506332618206,1.0740098616040212,1.3525668512079294,1.4717171921501229,3.3753815270762653,-2.1327386925858955,0.0802900116954196,-0.4717429533700874,12
0.9839267742919532,0.24008493229253383,0.37759780579376306,0.22889666363112499,0.16145583868925686,-0.44834677223013625,1.9205885293330633,-0.22366888577494304,0.3434243293608218,1.0740098616040212,0.971625977774682,-1.8656934048437197,-0.05867145960314435,2.3162204248970535,-0.31368507307509497,-2.272602248946864,19
1.5146478019631757,2.1188281579179518,-0.13993375752136802,1.146257975455285,0.16145583868925686,-0.9414548425061616,-0.6626198603828607,0.9218067238333,-0.5199544560131859,0.6690869335306917,-0.17119664252506062,0.5181713072947393,1.2290984104016343,0.4095236602615039,0.4742650964659342,-0.4717429533700874,14
0.45320574662073065,0.8663326741676732,1.4126609324240254,1.146257975455285,1.090181056743446,1.524085508873965,-0.6626198603828607,-0.6054940889776906,0.7751137220478257,1.0740098616040212,-0.9330783893915556,-0.4353745775606443,0.37058516373178185,-0.8616075161621958,-0.31368507307509497,0.7288299103477638,3
-1.1389573363929368,-1.0124105514577448,-1.1749968841516303,-1.147145304105115,-0.7672693793649322,0.0447612980458891,-0.23208512876354004,0.9218067238333,-0.5199544560131859,-0.5456818506892965,-0.5521375159583082,0.0413983648670475,-0.48792808293807055,-0.22604192795034594,-0.31368507307509497,0.12854347848883815,14
1.5146478019631757,1.1794565451052428,2.9652556223694186,1.146257975455285,2.483268883824729,-1.9276709830582122,0.19844960285578062,-0.22366888577494304,-0.08826506332618206,0.6690869335306917,1.733507724641177,0.9949442497224311,2.946124903741339,0.4095236602615039,0.4742650964659342,-0.4717429533700874,12
-0.6082363087217143,-1.0124105514577448,-0.6574653208364991,-1.147145304105115,-0.7672693793649322,0.0447612980458891,1.4900537977137427,-0.9873192921804383,-1.3833332413871937,-0.950604778762626,0.971625977774682,0.0413983648670475,1.2290984104016343,1.6806548366852037,-1.4956103273866388,0.12854347848883815,22
2.045368829634398,1.1794565451052428,1.4126609324240254,1.146257975455285,1.090181056743446,0.0447612980458891,1.4900537977137427,-0.22366888577494304,1.2068031147348295,1.0740098616040212,0.971625977774682,-1.8656934048437197,1.2290984104016343,2.3162204248970535,0.8682401812364487,-1.6723158170879386,19
0.9839267742919532,0.5532088032301035,-0.6574653208364991,3.439661255015685,0.16145583868925686,0.0447612980458891,0.6289843344751013,-0.6054940889776906,-0.9516438487001898,1.88385571775068,-0.9330783893915556,-1.3889204624160278,-0.05867145960314435,-0.22604192795034594,0.8682401812364487,0.7288299103477638,9
-0.6082363087217143,-1.0124105514577448,-0.13993375752136802,-1.147145304105115,-0.7672693793649322,0.5378693683219145,-0.23208512876354004,-1.369144495383186,1.2068031147348295,1.0740098616040212,-0.5521375159583082,0.0413983648670475,-0.48792808293807055,-0.22604192795034594,0.0802900116954196,1.3291163422066894,4
-1.1389573363929368,-1.951782164270454,-1.6925284474667615,-1.6058259600171951,-1.6959945974191213,-0.44834677223013625,-0.23208512876354004,0.5399815206305523,1.6384925074218335,-0.5456818506892965,-0.17119664252506062,3.3788089618608903,-1.346441329607923,-0.22604192795034594,0.0802900116954196,1.3291163422066894,2
-0.0775152810504918,-0.07303893864503587,0.37759780579376306,-0.22978399228095503,0.16145583868925686,1.0309774385979398,-0.23208512876354004,-0.22366888577494304,0.3434243293608218,0.6690869335306917,-0.5521375159583082,-1.3889204624160278,-0.05867145960314435,-0.22604192795034594,-0.31368507307509497,0.12854347848883815,3
0.45320574662073065,-0.07303893864503587,-0.13993375752136802,-0.22978399228095503,-0.3029067703378377,0.0447612980458891,1.059519066094422,-0.9873192921804383,1.2068031147348295,1.0740098616040212,0.971625977774682,-1.8656934048437197,-0.9171847062729968,1.6806548366852037,-0.31368507307509497,-1.6723158170879386,19
-0.6082363087217143,0.5532088032301035,-0.13993375752136802,0.22889666363112499,0.16145583868925686,0.5378693683219145,-2.3847587868601434,-1.369144495383186,-1.3833332413871937,-0.950604778762626,-1.6949601362580506,-0.4353745775606443,-0.05867145960314435,-1.4971731043740455,0.0802900116954196,-0.4717429533700874,0
-0.6082363087217143,-1.951782164270454,-1.1749968841516303,-1.147145304105115,-0.7672693793649322,0.0447612980458891,0.6289843344751013,0.15815631742780462,-0.5199544560131859,-0.5456818506892965,-0.17119664252506062,-0.4353745775606443,0.37058516373178185,-0.22604192795034594,-1.1016352426161242,-0.4717429533700874,13
0.45320574662073065,-0.38616280958260557,0.8951293691088942,-0.688464648193035,0.6258184477163514,-0.9414548425061616,0.6289843344751013,-0.6054940889776906,0.3434243293608218,0.6690869335306917,0.971625977774682,0.5181713072947393,-0.05867145960314435,0.4095236602615039,-0.31368507307509497,-1.072029385229013,7
0.45320574662073065,0.5532088032301035,-0.6574653208364991,-0.22978399228095503,-0.7672693793649322,1.0309774385979398,-1.9542240552408228,-0.9873192921804383,-0.08826506332618206,-0.14075892261596712,-2.075901009691298,-0.4353745775606443,-0.05867145960314435,-0.8616075161621958,0.0802900116954196,1.3291163422066894,18
0.9839267742919532,0.5532088032301035,-0.13993375752136802,-0.22978399228095503,-0.3029067703378377,0.0447612980458891,0.19844960285578062,-0.9873192921804383,0.7751137220478257,1.4789327896773505,0.2097442309081869,0.0413983648670475,-0.48792808293807055,0.4095236602615039,0.0802900116954196,-1.6723158170879386,19
0.45320574662073065,0.24008493229253383,0.8951293691088942,0.22889666363112499,0.6258184477163514,1.524085508873965,-0.6626198603828607,-0.6054940889776906,0.7751137220478257,0.6690869335306917,-0.9330783893915556,-0.4353745775606443,-0.48792808293807055,-0.22604192795034594,0.4742650964659342,1.929402774065615,1
0.9839267742919532,0.8663326741676732,1.4126609324240254,1.146257975455285,0.16145583868925686,0.0447612980458891,0.19844960285578062,-0.9873192921804383,-0.08826506332618206,0.6690869335306917,0.2097442309081869,0.0413983648670475,0.799841787066708,-0.22604192795034594,-1.1016352426161242,0.12854347848883815,13
0.45320574662073065,0.8663326741676732,1.4126609324240254,1.146257975455285,0.6258184477163514,0.5378693683219145,0.6289843344751013,0.15815631742780462,-0.08826506332618206,1.4789327896773505,-0.9330783893915556,-2.3424663472714116,-0.48792808293807055,1.0450892484733538,0.0802900116954196,0.12854347848883815,15
-0.6082363087217143,-0.07303893864503587,-0.6574653208364991,0.22889666363112499,-0.7672693793649322,1.524085508873965,0.6289843344751013,1.3036319270360477,0.3434243293608218,-1.7604506349092848,0.5906851043414344,0.9949442497224311,-0.05867145960314435,-0.22604192795034594,0.4742650964659342,0.7288299103477638,16
